name,data
Burgundy,"{""calories"":""86"",""carbohydrate"":""3.7g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""~g""}"
Malted Drink Mix Natural With Added Nutrients Powder Prepared With Whole Milk,"{""calories"":""86"",""carbohydrate"":""11g"",""protein"":""3.7g"",""fat"":""3.2g"",""fibre"":""0g""}"
Dungeness Crab (Raw),"{""calories"":""86"",""carbohydrate"":""0.7g"",""protein"":""17g"",""fat"":""1g"",""fibre"":""0g""}"
Sangiovese,"{""calories"":""86"",""carbohydrate"":""2.6g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""~g""}"
Malted Drink Mix Chocolate Powder Prepared With Whole Milk,"{""calories"":""85"",""carbohydrate"":""11g"",""protein"":""3.4g"",""fat"":""3.3g"",""fibre"":""0.5g""}"
Chocolate-Flavor Beverage Mix Powder Prepared With Whole Milk,"{""calories"":""85"",""carbohydrate"":""12g"",""protein"":""3.2g"",""fat"":""3.2g"",""fibre"":""0.4g""}"
Red Wine,"{""calories"":""85"",""carbohydrate"":""2.6g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""0g""}"
Barbera,"{""calories"":""85"",""carbohydrate"":""2.8g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""~g""}"
Petite Sirah,"{""calories"":""85"",""carbohydrate"":""2.7g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""~g""}"
Cooked Pacific Cod,"{""calories"":""85"",""carbohydrate"":""0g"",""protein"":""19g"",""fat"":""0.5g"",""fibre"":""0g""}"
Chardonnay,"{""calories"":""84"",""carbohydrate"":""2.2g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""0g""}"
Cooked Cod,"{""calories"":""84"",""carbohydrate"":""0g"",""protein"":""20g"",""fat"":""0.3g"",""fibre"":""~g""}"
Cooked Green Peas (Salted),"{""calories"":""84"",""carbohydrate"":""16g"",""protein"":""5.4g"",""fat"":""0.2g"",""fibre"":""5.5g""}"
Canned Kidney Beans,"{""calories"":""84"",""carbohydrate"":""15g"",""protein"":""5.2g"",""fat"":""0.6g"",""fibre"":""4.3g""}"
Cooked Green Peas,"{""calories"":""84"",""carbohydrate"":""16g"",""protein"":""5.4g"",""fat"":""0.2g"",""fibre"":""5.5g""}"
Cooked Bulgur,"{""calories"":""83"",""carbohydrate"":""19g"",""protein"":""3.1g"",""fat"":""0.2g"",""fibre"":""4.5g""}"
Sapodilla,"{""calories"":""83"",""carbohydrate"":""20g"",""protein"":""0.4g"",""fat"":""1.1g"",""fibre"":""5.3g""}"
Blue Crab,"{""calories"":""83"",""carbohydrate"":""0g"",""protein"":""18g"",""fat"":""0.7g"",""fibre"":""0g""}"
Table Wine,"{""calories"":""83"",""carbohydrate"":""2.7g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""0g""}"
Rose Wine,"{""calories"":""83"",""carbohydrate"":""3.8g"",""protein"":""0.4g"",""fat"":""0g"",""fibre"":""0g""}"
Claret,"{""calories"":""83"",""carbohydrate"":""3g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""~g""}"
Merlot,"{""calories"":""83"",""carbohydrate"":""2.5g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""0g""}"
Canned Cranberry Beans,"{""calories"":""83"",""carbohydrate"":""15g"",""protein"":""5.5g"",""fat"":""0.3g"",""fibre"":""6.3g""}"
Pomegranates,"{""calories"":""83"",""carbohydrate"":""19g"",""protein"":""1.7g"",""fat"":""1.2g"",""fibre"":""4g""}"
Canned Blue Crab,"{""calories"":""83"",""carbohydrate"":""0g"",""protein"":""18g"",""fat"":""0.7g"",""fibre"":""0g""}"
Canned Refried Beans,"{""calories"":""83"",""carbohydrate"":""14g"",""protein"":""5.3g"",""fat"":""0.9g"",""fibre"":""4.7g""}"
Cabernet Sauvignon,"{""calories"":""83"",""carbohydrate"":""2.6g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""~g""}"
Cabernet Franc,"{""calories"":""83"",""carbohydrate"":""2.5g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""~g""}"
Syrah,"{""calories"":""83"",""carbohydrate"":""2.6g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""~g""}"
Pinot Gris (Grigio),"{""calories"":""83"",""carbohydrate"":""2.1g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""~g""}"
Muscat Wine,"{""calories"":""82"",""carbohydrate"":""5.2g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""~g""}"
Crayfish,"{""calories"":""82"",""carbohydrate"":""0g"",""protein"":""17g"",""fat"":""1.2g"",""fibre"":""0g""}"
Fume Blanc,"{""calories"":""82"",""carbohydrate"":""2.3g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""~g""}"
Nonfat Greek Strawberry Yogurt,"{""calories"":""82"",""carbohydrate"":""12g"",""protein"":""8.1g"",""fat"":""0.2g"",""fibre"":""0.6g""}"
Canned Tomato Paste,"{""calories"":""82"",""carbohydrate"":""19g"",""protein"":""4.3g"",""fat"":""0.5g"",""fibre"":""4.1g""}"
Cooked Hawaiin Mountain Yam,"{""calories"":""82"",""carbohydrate"":""20g"",""protein"":""1.7g"",""fat"":""0.1g"",""fibre"":""~g""}"
Pinot Noir,"{""calories"":""82"",""carbohydrate"":""2.3g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""~g""}"
White Wine,"{""calories"":""82"",""carbohydrate"":""2.6g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""0g""}"
Semillon,"{""calories"":""82"",""carbohydrate"":""3.1g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""~g""}"
Pinot Blanc,"{""calories"":""81"",""carbohydrate"":""1.9g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""~g""}"
Cooked Soybean Sprouts,"{""calories"":""81"",""carbohydrate"":""6.5g"",""protein"":""8.5g"",""fat"":""4.5g"",""fibre"":""0.8g""}"
Canned Red Kidney Beans,"{""calories"":""81"",""carbohydrate"":""15g"",""protein"":""5.2g"",""fat"":""0.4g"",""fibre"":""4.3g""}"
Jumbo Olives,"{""calories"":""81"",""carbohydrate"":""5.6g"",""protein"":""1g"",""fat"":""6.9g"",""fibre"":""2.5g""}"
Raw Pacific Oysters,"{""calories"":""81"",""carbohydrate"":""5g"",""protein"":""9.5g"",""fat"":""2.3g"",""fibre"":""0g""}"
Sauvignon Blanc,"{""calories"":""81"",""carbohydrate"":""2.1g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""~g""}"
Lowfat Cottage Cheese (2%),"{""calories"":""81"",""carbohydrate"":""4.8g"",""protein"":""11g"",""fat"":""2.3g"",""fibre"":""0g""}"
Peas,"{""calories"":""81"",""carbohydrate"":""15g"",""protein"":""5.4g"",""fat"":""0.4g"",""fibre"":""5.7g""}"
Gewurztraminer,"{""calories"":""81"",""carbohydrate"":""2.6g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""~g""}"
Ginger,"{""calories"":""80"",""carbohydrate"":""18g"",""protein"":""1.8g"",""fat"":""0.8g"",""fibre"":""2g""}"
Chenin Blanc,"{""calories"":""80"",""carbohydrate"":""3.3g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""~g""}"
Riesling,"{""calories"":""80"",""carbohydrate"":""3.7g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""~g""}"
Lemberger,"{""calories"":""80"",""carbohydrate"":""2.5g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""~g""}"
Cooked Eastern Oysters (Wild),"{""calories"":""79"",""carbohydrate"":""4.2g"",""protein"":""8.9g"",""fat"":""2.7g"",""fibre"":""0g""}"
Cooked Eastern Oysters (Farmed),"{""calories"":""79"",""carbohydrate"":""7.3g"",""protein"":""7g"",""fat"":""2.1g"",""fibre"":""0g""}"
Stewed Tomatoes,"{""calories"":""79"",""carbohydrate"":""13g"",""protein"":""2g"",""fat"":""2.7g"",""fibre"":""1.7g""}"
Canned Mature (White) Lima Beans,"{""calories"":""79"",""carbohydrate"":""15g"",""protein"":""4.9g"",""fat"":""0.2g"",""fibre"":""4.8g""}"
Jujube,"{""calories"":""79"",""carbohydrate"":""20g"",""protein"":""1.2g"",""fat"":""0.2g"",""fibre"":""~g""}"
Gamay (Red Wine),"{""calories"":""78"",""carbohydrate"":""2.4g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""~g""}"
Evaporated Milk,"{""calories"":""78"",""carbohydrate"":""11g"",""protein"":""7.6g"",""fat"":""0.2g"",""fibre"":""0g""}"
Nonfat Greek Vanilla Yogurt,"{""calories"":""78"",""carbohydrate"":""10g"",""protein"":""8.6g"",""fat"":""0.2g"",""fibre"":""0.5g""}"
Nonfat Vanilla Yogurt,"{""calories"":""78"",""carbohydrate"":""17g"",""protein"":""2.9g"",""fat"":""0g"",""fibre"":""0g""}"
Firm Tofu (With Calcium And Magnesium),"{""calories"":""78"",""carbohydrate"":""2.9g"",""protein"":""9g"",""fat"":""4.2g"",""fibre"":""0.9g""}"
Hot Cocoa,"{""calories"":""77"",""carbohydrate"":""11g"",""protein"":""3.5g"",""fat"":""2.3g"",""fibre"":""1g""}"
Worcestershire Sauce,"{""calories"":""77"",""carbohydrate"":""19g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Milk Beverage Reduced Fat Flavored And Sweetened Ready-To-Drink  Added Calcium Vitamin A And Vitamin D,"{""calories"":""77"",""carbohydrate"":""12g"",""protein"":""3.1g"",""fat"":""1.8g"",""fibre"":""0.4g""}"
Boiled Sweet Potatoes,"{""calories"":""76"",""carbohydrate"":""18g"",""protein"":""1.4g"",""fat"":""0.1g"",""fibre"":""2.5g""}"
Lowfat Chocolate Milk,"{""calories"":""76"",""carbohydrate"":""12g"",""protein"":""3g"",""fat"":""1.9g"",""fibre"":""0.7g""}"
Tofu Prepared With Calcium,"{""calories"":""76"",""carbohydrate"":""1.9g"",""protein"":""8.1g"",""fat"":""4.8g"",""fibre"":""0.3g""}"
Crabapples,"{""calories"":""76"",""carbohydrate"":""20g"",""protein"":""0.4g"",""fat"":""0.3g"",""fibre"":""~g""}"
Carob-Flavor Beverage Mix Powder Prepared With Whole Milk,"{""calories"":""75"",""carbohydrate"":""8.7g"",""protein"":""3.2g"",""fat"":""3.1g"",""fibre"":""0.4g""}"
Cherimoya,"{""calories"":""75"",""carbohydrate"":""18g"",""protein"":""1.6g"",""fat"":""0.7g"",""fibre"":""3g""}"
Parsnips,"{""calories"":""75"",""carbohydrate"":""18g"",""protein"":""1.2g"",""fat"":""0.3g"",""fibre"":""4.9g""}"
Lotus Root,"{""calories"":""74"",""carbohydrate"":""17g"",""protein"":""2.6g"",""fat"":""0.1g"",""fibre"":""4.9g""}"
Quaker Corn Grits Instant Plain Prepared (Microwaved Or Boiling Water Added) Without Salt,"{""calories"":""74"",""carbohydrate"":""16g"",""protein"":""1.6g"",""fat"":""0.5g"",""fibre"":""1.1g""}"
Fat Free Sour Cream,"{""calories"":""74"",""carbohydrate"":""16g"",""protein"":""3.1g"",""fat"":""0g"",""fibre"":""0g""}"
Silk Nog Soy Milk,"{""calories"":""74"",""carbohydrate"":""12g"",""protein"":""2.5g"",""fat"":""1.6g"",""fibre"":""0g""}"
Figs,"{""calories"":""74"",""carbohydrate"":""19g"",""protein"":""0.8g"",""fat"":""0.3g"",""fibre"":""2.9g""}"
Carignane,"{""calories"":""74"",""carbohydrate"":""2.4g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""~g""}"
Lowfat Greek Yogurt,"{""calories"":""73"",""carbohydrate"":""3.9g"",""protein"":""10g"",""fat"":""1.9g"",""fibre"":""0g""}"
Elderberries,"{""calories"":""73"",""carbohydrate"":""18g"",""protein"":""0.7g"",""fat"":""0.5g"",""fibre"":""7g""}"
Shallots,"{""calories"":""72"",""carbohydrate"":""17g"",""protein"":""2.5g"",""fat"":""0.1g"",""fibre"":""3.2g""}"
Chicory Roots,"{""calories"":""72"",""carbohydrate"":""18g"",""protein"":""1.4g"",""fat"":""0.2g"",""fibre"":""1.5g""}"
Lowfat Cottage Cheese (1%),"{""calories"":""72"",""carbohydrate"":""2.7g"",""protein"":""12g"",""fat"":""1g"",""fibre"":""0g""}"
Nonfat Cottage Cheese,"{""calories"":""72"",""carbohydrate"":""6.7g"",""protein"":""10g"",""fat"":""0.3g"",""fibre"":""0g""}"
Canned Hominy,"{""calories"":""72"",""carbohydrate"":""14g"",""protein"":""1.5g"",""fat"":""0.9g"",""fibre"":""2.5g""}"
Cooked Parsnips,"{""calories"":""71"",""carbohydrate"":""17g"",""protein"":""1.3g"",""fat"":""0.3g"",""fibre"":""3.6g""}"
Shredded Coconut Meat (Sweetened),"{""calories"":""71"",""carbohydrate"":""18g"",""protein"":""0.6g"",""fat"":""0g"",""fibre"":""1g""}"
Cooked Oatmeal,"{""calories"":""71"",""carbohydrate"":""12g"",""protein"":""2.5g"",""fat"":""1.5g"",""fibre"":""1.7g""}"
Canned Lima Beans,"{""calories"":""71"",""carbohydrate"":""13g"",""protein"":""4.1g"",""fat"":""0.3g"",""fibre"":""3.6g""}"
Coffee Ready To Drink Milk Based Sweetened,"{""calories"":""71"",""carbohydrate"":""13g"",""protein"":""2g"",""fat"":""1.4g"",""fibre"":""0g""}"
White Cornmeal (Grits),"{""calories"":""71"",""carbohydrate"":""15g"",""protein"":""1.7g"",""fat"":""0.5g"",""fibre"":""0.8g""}"
Corn Grits White Regular And Quick Enriched Cooked With Water With Salt,"{""calories"":""71"",""carbohydrate"":""15g"",""protein"":""1.7g"",""fat"":""0.5g"",""fibre"":""0.8g""}"
Oats Regular And Quick And Instant Unenriched Cooked With Water (Includes Boiling And Microw,"{""calories"":""71"",""carbohydrate"":""12g"",""protein"":""2.5g"",""fat"":""1.5g"",""fibre"":""1.7g""}"
Kumquats,"{""calories"":""71"",""carbohydrate"":""16g"",""protein"":""1.9g"",""fat"":""0.9g"",""fibre"":""6.5g""}"
Breast Milk (Human),"{""calories"":""70"",""carbohydrate"":""6.9g"",""protein"":""1g"",""fat"":""4.4g"",""fibre"":""0g""}"
Peppermint,"{""calories"":""70"",""carbohydrate"":""15g"",""protein"":""3.8g"",""fat"":""0.9g"",""fibre"":""8g""}"
Fuyu Persimmon,"{""calories"":""70"",""carbohydrate"":""19g"",""protein"":""0.6g"",""fat"":""0.2g"",""fibre"":""3.6g""}"
Goat Milk,"{""calories"":""69"",""carbohydrate"":""4.5g"",""protein"":""3.6g"",""fat"":""4.1g"",""fibre"":""0g""}"
Red Or Green Grapes (European),"{""calories"":""69"",""carbohydrate"":""18g"",""protein"":""0.7g"",""fat"":""0.2g"",""fibre"":""0.9g""}"
Abiyuch,"{""calories"":""69"",""carbohydrate"":""18g"",""protein"":""1.5g"",""fat"":""0.1g"",""fibre"":""5.3g""}"
Raw Scallops,"{""calories"":""69"",""carbohydrate"":""3.2g"",""protein"":""12g"",""fat"":""0.5g"",""fibre"":""0g""}"
Strawberry Guavas,"{""calories"":""69"",""carbohydrate"":""17g"",""protein"":""0.6g"",""fat"":""0.6g"",""fibre"":""5.4g""}"
Oats Instant Fortified Plain Prepared With Water (Boiling Water Added Or Microwaved),"{""calories"":""68"",""carbohydrate"":""12g"",""protein"":""2.4g"",""fat"":""1.4g"",""fibre"":""1.7g""}"
Canned Eastern Oysters,"{""calories"":""68"",""carbohydrate"":""3.9g"",""protein"":""7.1g"",""fat"":""2.5g"",""fibre"":""0g""}"
Guavas,"{""calories"":""68"",""carbohydrate"":""14g"",""protein"":""2.6g"",""fat"":""1g"",""fibre"":""5.4g""}"
Fatfree Chocolate Milk,"{""calories"":""67"",""carbohydrate"":""14g"",""protein"":""3.4g"",""fat"":""0g"",""fibre"":""0g""}"
Grapes,"{""calories"":""67"",""carbohydrate"":""17g"",""protein"":""0.6g"",""fat"":""0.4g"",""fibre"":""0.9g""}"
Bosc Pear,"{""calories"":""67"",""carbohydrate"":""16g"",""protein"":""0.4g"",""fat"":""0.1g"",""fibre"":""3.1g""}"
Soursop,"{""calories"":""66"",""carbohydrate"":""17g"",""protein"":""1g"",""fat"":""0.3g"",""fibre"":""3.3g""}"
Green Anjou Pear,"{""calories"":""66"",""carbohydrate"":""16g"",""protein"":""0.4g"",""fat"":""0.1g"",""fibre"":""3.1g""}"
Litchis,"{""calories"":""66"",""carbohydrate"":""17g"",""protein"":""0.8g"",""fat"":""0.4g"",""fibre"":""1.3g""}"
Cooked Lotus Root,"{""calories"":""66"",""carbohydrate"":""16g"",""protein"":""1.6g"",""fat"":""0.1g"",""fibre"":""3.1g""}"
Strawberry Banana Smoothie Made With Ice And Low-Fat Yogurt,"{""calories"":""65"",""carbohydrate"":""15g"",""protein"":""0.9g"",""fat"":""0.1g"",""fibre"":""0.9g""}"
Arrowroot,"{""calories"":""65"",""carbohydrate"":""13g"",""protein"":""4.2g"",""fat"":""0.2g"",""fibre"":""1.3g""}"
Coffee Substitute Cereal Grain Beverage Powder Prepared With Whole Milk,"{""calories"":""65"",""carbohydrate"":""5.6g"",""protein"":""3.3g"",""fat"":""3.3g"",""fibre"":""0.1g""}"
Yellow Cornmeal (Grits),"{""calories"":""65"",""carbohydrate"":""14g"",""protein"":""1.2g"",""fat"":""0.4g"",""fibre"":""0.7g""}"
Corn Grits Yellow Regular Quick Enriched Cooked With Water With Salt,"{""calories"":""65"",""carbohydrate"":""14g"",""protein"":""1.2g"",""fat"":""0.4g"",""fibre"":""0.7g""}"
Pickled Beets,"{""calories"":""65"",""carbohydrate"":""16g"",""protein"":""0.8g"",""fat"":""0.1g"",""fibre"":""0.8g""}"
High Fat Milk (3.7% Fat),"{""calories"":""64"",""carbohydrate"":""4.7g"",""protein"":""3.3g"",""fat"":""3.7g"",""fibre"":""0g""}"
Cranberry-Apricot Juice Drink Bottled,"{""calories"":""64"",""carbohydrate"":""16g"",""protein"":""0.2g"",""fat"":""0g"",""fibre"":""0.1g""}"
Fruit Flavored Drink Less Than 3% Juice Not Fortified With Vitamin C,"{""calories"":""64"",""carbohydrate"":""16g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Cranberry-Apple Juice Drink Bottled,"{""calories"":""63"",""carbohydrate"":""16g"",""protein"":""0g"",""fat"":""0.1g"",""fibre"":""0g""}"
Bartlett Pears,"{""calories"":""63"",""carbohydrate"":""15g"",""protein"":""0.4g"",""fat"":""0.2g"",""fibre"":""3.1g""}"
Fuji Apples,"{""calories"":""63"",""carbohydrate"":""15g"",""protein"":""0.2g"",""fat"":""0.2g"",""fibre"":""2.1g""}"
Low-Fat Yogurt,"{""calories"":""63"",""carbohydrate"":""7g"",""protein"":""5.3g"",""fat"":""1.6g"",""fibre"":""0g""}"
European Black Currants,"{""calories"":""63"",""carbohydrate"":""15g"",""protein"":""1.4g"",""fat"":""0.4g"",""fibre"":""~g""}"
Cherries (Sweet),"{""calories"":""63"",""carbohydrate"":""16g"",""protein"":""1.1g"",""fat"":""0.2g"",""fibre"":""2.1g""}"
Fortified Chocolate Soy Milk,"{""calories"":""63"",""carbohydrate"":""10g"",""protein"":""2.3g"",""fat"":""1.5g"",""fibre"":""0.4g""}"
Cream Of Wheat Instant Prepared With Water Without Salt,"{""calories"":""62"",""carbohydrate"":""13g"",""protein"":""1.8g"",""fat"":""0.2g"",""fibre"":""0.6g""}"
Red Anjou Pears,"{""calories"":""62"",""carbohydrate"":""15g"",""protein"":""0.3g"",""fat"":""0.1g"",""fibre"":""3g""}"
Acai Berry Drink Fortified,"{""calories"":""62"",""carbohydrate"":""13g"",""protein"":""0.8g"",""fat"":""0.8g"",""fibre"":""1.2g""}"
Silk Coffee Soy Milk,"{""calories"":""62"",""carbohydrate"":""10g"",""protein"":""2.1g"",""fat"":""1.4g"",""fibre"":""0g""}"
Carissa,"{""calories"":""62"",""carbohydrate"":""14g"",""protein"":""0.5g"",""fat"":""1.3g"",""fibre"":""~g""}"
Cooked Broadbeans,"{""calories"":""62"",""carbohydrate"":""10g"",""protein"":""4.8g"",""fat"":""0.5g"",""fibre"":""3.6g""}"
Whole Wheat Hot Natural Cereal Cooked With Water Without Salt,"{""calories"":""62"",""carbohydrate"":""14g"",""protein"":""2g"",""fat"":""0.4g"",""fibre"":""1.6g""}"
Whole Wheat Hot Natural Cereal Cooked With Water With Salt,"{""calories"":""62"",""carbohydrate"":""14g"",""protein"":""2g"",""fat"":""0.4g"",""fibre"":""1.6g""}"
Buttermilk,"{""calories"":""62"",""carbohydrate"":""4.9g"",""protein"":""3.2g"",""fat"":""3.3g"",""fibre"":""0g""}"
Energy Drink,"{""calories"":""62"",""carbohydrate"":""15g"",""protein"":""0.4g"",""fat"":""0g"",""fibre"":""0g""}"
Whole Milk,"{""calories"":""61"",""carbohydrate"":""4.8g"",""protein"":""3.2g"",""fat"":""3.3g"",""fibre"":""0g""}"
Plain Yogurt,"{""calories"":""61"",""carbohydrate"":""4.7g"",""protein"":""3.5g"",""fat"":""3.3g"",""fibre"":""0g""}"
Leeks,"{""calories"":""61"",""carbohydrate"":""14g"",""protein"":""1.5g"",""fat"":""0.3g"",""fibre"":""1.8g""}"
Slimfast Meal Replacement  High Protein Shake Ready-To-Drink 3-2-1 Plan,"{""calories"":""61"",""carbohydrate"":""0.9g"",""protein"":""6.6g"",""fat"":""3.4g"",""fibre"":""0.4g""}"
Grape Drink Canned,"{""calories"":""61"",""carbohydrate"":""16g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Soft Tofu,"{""calories"":""61"",""carbohydrate"":""1.2g"",""protein"":""7.2g"",""fat"":""3.7g"",""fibre"":""0.2g""}"
Quaker Quaker Multigrain Oatmeal Prepared With Water No Salt,"{""calories"":""61"",""carbohydrate"":""14g"",""protein"":""2.1g"",""fat"":""0.5g"",""fibre"":""2.2g""}"
Quaker Quaker Multigrain Oatmeal Prepared With Water Salt,"{""calories"":""61"",""carbohydrate"":""14g"",""protein"":""2.1g"",""fat"":""0.5g"",""fibre"":""2.2g""}"
Kiwifruit,"{""calories"":""61"",""carbohydrate"":""15g"",""protein"":""1.1g"",""fat"":""0.5g"",""fibre"":""3g""}"
Feijoa,"{""calories"":""61"",""carbohydrate"":""15g"",""protein"":""0.7g"",""fat"":""0.4g"",""fibre"":""6.4g""}"
Ice Mocha,"{""calories"":""60"",""carbohydrate"":""11g"",""protein"":""1.5g"",""fat"":""1g"",""fibre"":""0g""}"
Longans,"{""calories"":""60"",""carbohydrate"":""15g"",""protein"":""1.3g"",""fat"":""0.1g"",""fibre"":""1.1g""}"
Yellow Passion Fruit Juice,"{""calories"":""60"",""carbohydrate"":""15g"",""protein"":""0.7g"",""fat"":""0.2g"",""fibre"":""0.2g""}"
Mangos,"{""calories"":""60"",""carbohydrate"":""15g"",""protein"":""0.8g"",""fat"":""0.4g"",""fibre"":""1.6g""}"
Tamari,"{""calories"":""60"",""carbohydrate"":""5.6g"",""protein"":""11g"",""fat"":""0.1g"",""fibre"":""0.8g""}"
Yellow Mustard,"{""calories"":""60"",""carbohydrate"":""5.8g"",""protein"":""3.7g"",""fat"":""3.3g"",""fibre"":""4g""}"
Java Plum,"{""calories"":""60"",""carbohydrate"":""16g"",""protein"":""0.7g"",""fat"":""0.2g"",""fibre"":""~g""}"
Grape Juice (With Added Vitamin C),"{""calories"":""60"",""carbohydrate"":""15g"",""protein"":""0.4g"",""fat"":""0.1g"",""fibre"":""0.2g""}"
Grape Juice,"{""calories"":""60"",""carbohydrate"":""15g"",""protein"":""0.4g"",""fat"":""0.1g"",""fibre"":""0.2g""}"
Red Delicious Apples,"{""calories"":""59"",""carbohydrate"":""14g"",""protein"":""0.3g"",""fat"":""0.2g"",""fibre"":""2.3g""}"
Raw Eastern Oysters,"{""calories"":""59"",""carbohydrate"":""5.5g"",""protein"":""5.2g"",""fat"":""1.6g"",""fibre"":""0g""}"
Nonfat Greek Yogurt,"{""calories"":""59"",""carbohydrate"":""3.6g"",""protein"":""10g"",""fat"":""0.4g"",""fibre"":""0g""}"
Wheatena Cooked With Water With Salt,"{""calories"":""59"",""carbohydrate"":""12g"",""protein"":""2g"",""fat"":""0.5g"",""fibre"":""2g""}"
Granny Smith Apples,"{""calories"":""58"",""carbohydrate"":""14g"",""protein"":""0.4g"",""fat"":""0.2g"",""fibre"":""2.8g""}"
High Alcohol Beer,"{""calories"":""58"",""carbohydrate"":""0.3g"",""protein"":""0.9g"",""fat"":""0g"",""fibre"":""0g""}"
Energy Drink Rockstar,"{""calories"":""58"",""carbohydrate"":""13g"",""protein"":""0.3g"",""fat"":""0.2g"",""fibre"":""0g""}"
Silk Chocolate Soy Milk,"{""calories"":""58"",""carbohydrate"":""9.5g"",""protein"":""2.1g"",""fat"":""1.4g"",""fibre"":""0.8g""}"
Silk Mocha Soy Milk,"{""calories"":""58"",""carbohydrate"":""9.1g"",""protein"":""2.1g"",""fat"":""1.4g"",""fibre"":""0g""}"
Golden Delicious Apples,"{""calories"":""57"",""carbohydrate"":""14g"",""protein"":""0.3g"",""fat"":""0.2g"",""fibre"":""2.4g""}"
Gala Apples,"{""calories"":""57"",""carbohydrate"":""14g"",""protein"":""0.3g"",""fat"":""0.1g"",""fibre"":""2.3g""}"
